0.31836 -0.448221 0.959459 1166.18 21 5.02131 0.114537 0.0412384 0.0564922 0.0564922 5.46185 1
0.530804 0.395017 -0.107325 419.125 15 3.14244 0.301435 0.10945 0.219656 0.271092 24.4137 1
0.598098 -0.760426 -0.99923 512.136 21 5.43057 0.270554 0.081788 0.213246 0.213246 24.7465 1
0.411083 0.689713 -0.588416 839 28 6.21174 0.161274 0.0664254 0.0726886 0.0726886 5.14066 1
0.941731 0.109318 -0.0731852 415.571 27 2.89525 0.204461 0.16268 0.174743 0.174743 2.1276 1
0.428577 0.133356 0.887469 518.857 7 1.41052 0.316518 0.22182 0.258766 0.261241 5.52102 1
0.796425 -0.178256 0.360203 501.607 27 3.47375 0.612686 0.132971 0.282794 0.572587 81.7758 1
0.945263 0.792519 0.973601 441.968 30 5.18638 0.15212 0.107125 0.124777 0.124777 11.2047 1
0.498995 -0.723192 -0.928049 605.412 16 5.36218 0.304437 0.122312 0.20705 0.246425 61.1045 1
0.411062 -0.128945 0.98757 765.929 28 4.45657 0.487366 0.146578 0.255901 0.427142 57.5497 1
0.54934 0.632662 0.319448 612 28 4.99413 0.331688 0.0782698 0.223187 0.265336 32.8332 1
0.350366 -0.441898 0.764447 1027.13 29 5.3534 0.289382 0.105992 0.186881 0.186881 14.0266 1
0.489114 0.788099 0.349171 655.759 28 6.61117 0.0805809 0.0396298 0.0396298 0.0396298 0.0245503 1
0.367554 -0.59325 -0.555896 989.179 28 5.83088 0.275756 0.0621877 0.145718 0.185695 35.5489 1
0.738221 -0.363142 0.263095 460.5 27 3.66624 0.39415 0.145733 0.310103 0.350724 31.4382 1
0.378653 -0.0430286 0.826722 941.667 26 4.53855 0.195018 0.0546749 0.100974 0.137048 21.7096 1
0.408365 -0.361556 0.553086 837.429 27 4.51817 0.310841 0.12363 0.170844 0.259331 41.8481 1
0.496513 0.154584 0.152226 628.433 29 4.03325 0.623656 0.207023 0.331524 0.571818 55.784 1
0.69353 0.411621 0.723571 519.833 29 3.55094 0.366542 0.220311 0.325108 0.325108 5.85353 1
0.364652 -0.851803 -0.690891 800.875 8 8.85307 0.173888 0.117489 0.169491 0.169491 6.77262 1
0.210736 0.277652 0.543366 2185.78 26 7.81747 0.185715 0.0613065 0.139081 0.169979 24.8048 1
0.739593 -0.72988 -0.586429 500.407 26 9999 0.154393 0.0662169 0.134674 0.146475 37.6278 1
0.415825 0.555474 0.501056 927.464 27 5.32324 0.283725 0.108608 0.160137 0.219196 32.5295 1
0.301193 -0.359917 0.339082 1202.83 23 4.91705 0.189571 0.0673363 0.136849 0.163747 17.1583 1
0.668331 0.497391 0.612932 564.28 24 3.99506 0.633103 0.166911 0.406572 0.576805 37.4762 1
0.577135 -0.345503 0.998667 621.138 28 3.85365 0.454329 0.14441 0.319034 0.41002 38.4273 1
0.352073 0.291702 0.993287 943.75 28 5.01728 0.122115 0.031383 0.0461369 0.0461369 10.4486 1
0.770904 0.926063 -0.148676 525.091 10 5.749 0.173537 0.0991943 0.16855 0.16855 10.7708 1
0.610597 -0.664369 -0.159252 530 26 4.12905 0.501945 0.211407 0.381752 0.445798 30.6696 1
0.842921 0.614666 -0.935782 489.111 26 4.25021 0.226395 0.16382 0.189641 0.189641 4.48237 1
0.31623 0.873711 -0.900549 419.8 14 6.09233 0.145823 0.116111 0.140225 0.141597 6.30021 1
0.721875 -0.186169 0.532425 485.207 28 3.55335 0.269899 0.128118 0.24005 0.24172 15.7469 1
0.924933 0.549784 0.580201 425.68 24 3.7035 0.419083 0.166682 0.305473 0.352134 23.3374 1
0.709728 -0.221365 0.999564 513.778 26 3.51093 0.377485 0.118441 0.221328 0.339106 54.8714 1
0.832042 -0.632671 -0.809167 470.72 24 3.88389 0.186265 0.137112 0.154719 0.154719 3.09572 1
0.284708 0.0806423 0.980977 1226.75 27 5.78719 0.260919 0.0663107 0.106337 0.106337 9.39447 1
0.476022 0.541436 0.582712 699.4 24 4.92779 0.279963 0.0615173 0.160623 0.240252 59.5966 1
0.323727 0.0656846 -0.287225 1176.44 25 5.19619 0.254948 0.0589681 0.123159 0.164071 25.4634 1
0.908719 0.114986 0.726956 448.593 26 9999 0.183366 0.114128 0.177395 0.179365 6.70746 1
0.632796 0.342621 -0.425754 548.214 27 3.80945 0.38545 0.26477 0.341203 0.341203 10.5961 1
0.804333 0.74082 0.784816 479.815 26 4.92881 0.288388 0.0932139 0.242627 0.242627 20.343 1
0.262198 -0.450248 -0.902213 1499.19 26 7.32039 0.171811 0.0529033 0.0907361 0.0983007 19.1169 1
0.803048 0.774832 0.992175 464.304 23 5.02586 0.237093 0.143792 0.185174 0.185174 4.98639 1
0.898402 -0.346481 0.85522 455.462 25 3.17991 0.490866 0.186995 0.353103 0.449918 56.3796 1
0.755144 0.0672755 -0.302175 507.52 24 3.51386 0.17947 0.103338 0.154039 0.154039 11.5367 1
0.812979 0.00963833 0.0550556 508.304 23 3.34159 0.217936 0.188181 0.188181 0.188181 0.0862389 1
0.771234 0.38958 0.999959 416.208 23 3.55191 0.633831 0.268331 0.541037 0.589103 26.062 1
0.738187 0.561952 0.654247 472.5 28 4.48049 0.365172 0.270853 0.319508 0.329182 13.0921 1
0.543285 0.435602 -0.368892 613.643 27 4.05928 0.349251 0.134545 0.250473 0.30021 29.955 1
0.317392 0.464637 -0.223007 1144.58 30 6.03372 0.260216 0.160895 0.167887 0.167887 1.54399 1
0.487122 0.259317 0.661078 698 26 4.24004 0.28342 0.163484 0.207697 0.207697 5.18636 1
0.408668 -0.257843 -0.609147 853.429 27 4.4845 0.380146 0.150019 0.272446 0.320859 28.9693 1
0.844445 0.905719 -0.41237 493.062 15 5.94338 0.161714 0.137542 0.156915 0.156915 9.18567 1
0.790108 0.240957 0.434231 474.846 25 3.51112 0.235222 0.172758 0.201581 0.201581 3.81071 1
0.753057 -0.638363 -0.22805 475.826 23 4.32836 0.511452 0.168997 0.42799 0.459172 29.8681 1
0.734733 0.250013 -0.602682 505.214 28 3.25884 0.420569 0.209814 0.291886 0.381916 35.5075 1
0.718873 -0.38071 -0.216383 497.96 25 3.52039 0.299611 0.175575 0.255112 0.257672 10.8412 1
0.811728 0.263739 0.999935 461.667 26 3.51092 0.238627 0.0902816 0.21265 0.213269 11.7859 1
0.276835 0.780079 0.561995 1395 23 9999 0.185022 0.0752198 0.176731 0.179142 29.3273 1
0.42215 0.406102 -0.999821 782.852 26 4.74722 0.260776 0.0816754 0.149744 0.198316 31.0093 1
0.558232 0.00669627 -0.685542 659.821 27 3.69087 0.432446 0.10991 0.301658 0.388994 41.9455 1
0.674977 0.423339 -0.997106 580.926 26 3.59463 0.400541 0.147132 0.310663 0.355829 17.3763 1
0.534266 0.373641 -0.382451 565.5 25 4.12715 0.431048 0.182314 0.263616 0.383549 34.9971 1
0.907569 0.718511 -0.888614 457.538 25 4.47268 0.238808 0.162608 0.200222 0.200222 9.99208 1
0.865557 0.402419 -0.00623024 511.333 26 3.24494 0.210363 0.100927 0.179421 0.179421 6.54443 1
0.721627 -0.182385 0.404867 463.04 25 3.50381 0.385115 0.15158 0.251175 0.350066 45.5706 1
0.559551 0.554369 0.450962 632.455 22 4.4533 0.459841 0.246026 0.379537 0.403209 24.6225 1
0.338394 0.589078 -0.0768978 1023.04 27 6.29327 0.291202 0.0656078 0.189365 0.190427 29.8581 1
0.9501 0.321036 0.759027 472.6 24 3.31457 0.196085 0.105947 0.169956 0.169956 6.15328 1
0.521762 -0.843608 -0.529993 678.32 24 30.5927 0.255411 0.153266 0.242972 0.242972 7.5434 1
0.525616 -0.152316 0.0786473 687.379 28 3.77593 0.306446 0.088765 0.178733 0.24988 37.954 1
0.563488 -0.913053 -0.754183 519.583 11 5.89234 0.177751 0.169513 0.169513 0.169513 3.66508 1
0.312454 -0.244289 -0.890402 1142.87 29 5.08158 0.225982 0.111309 0.201366 0.201366 6.98461 1
0.791785 -0.00301973 0.184079 543.958 23 3.26682 0.223212 0.127886 0.191741 0.191741 7.90625 1
0.398646 -0.235332 0.18698 804.893 27 4.43976 0.23297 0.0842402 0.200395 0.20458 11.7469 1
0.831788 0.175599 0.847344 452.4 24 3.2789 0.332536 0.127835 0.288843 0.298375 19.2934 1
0.97949 0.379001 0.514147 471.214 28 3.46464 0.218132 0.0818732 0.189392 0.189392 14.4269 1
0.198596 0.238893 0.881415 2497.48 28 9999 0.208456 0.0914192 0.198813 0.203962 19.1826 1
0.766744 0.444901 0.175451 469.231 12 3.71964 0.683658 0.285689 0.626397 0.640862 16.7852 1
0.85906 -0.227062 0.893144 464.88 25 3.23863 0.307732 0.160533 0.217889 0.272391 20.9885 1
0.489158 -0.499542 0.999933 717.423 25 4.4325 0.278225 0.157097 0.208458 0.208458 5.82802 1
0.424532 0.461326 -0.434116 851.92 24 4.88439 0.176871 0.0579167 0.113434 0.113434 8.79685 1
0.239849 0.0711052 -0.307923 1654 28 7.06624 0.0137052 0.00669685 0.0114324 0.013516 25.8859 1
0.467613 -0.713078 -0.228876 776.292 23 5.66427 0.448388 0.174849 0.311698 0.37374 35.5514 1
0.410919 -0.163908 -0.852563 736.483 28 4.4373 0.267472 0.117094 0.152239 0.218508 27.777 1
0.830149 0.788922 0.999961 506.345 28 5.29342 0.222128 0.0958094 0.191464 0.191464 6.68779 1
0.610318 0.579408 -0.864177 558.63 26 4.45779 0.474305 0.120423 0.311675 0.423585 58.835 1
0.811897 -0.591315 -0.987106 475.692 25 4.22105 0.240779 0.11601 0.20609 0.20609 6.56348 1
0.957927 -0.786384 -0.982557 455.143 27 4.82492 0.336118 0.126292 0.236214 0.300125 23.8337 1
0.313226 -0.827119 0.851657 977.545 11 8.75744 0.193385 0.148005 0.180087 0.187914 9.41739 1
0.755897 0.674665 0.810317 473.32 25 4.33978 0.320768 0.160541 0.246346 0.280893 30.7144 1
0.201756 0.451087 0.999461 2210.12 31 42.9253 0.0479949 0.0249669 0.0283023 0.0283023 4.11125 1
0.974971 -0.759989 -0.652267 447.72 25 4.68576 0.219682 0.168148 0.175433 0.175433 2.98497 1
0.598407 -0.295407 0.999393 584.231 25 3.5499 0.627979 0.196932 0.488604 0.57619 24.8304 1
0.989939 -0.191999 0.923736 404.154 25 3.08373 0.53652 0.263342 0.459741 0.493767 24.7527 1
0.591302 -0.326201 -0.311149 545.08 25 3.61434 0.375438 0.17635 0.326681 0.336106 17.4305 1
0.264978 0.876177 -0.204176 1362.88 15 10.994 0.131005 0.119836 0.124132 0.127789 6.41912 1
0.9896 -0.344551 -0.859441 451.704 26 3.01315 0.253314 0.101901 0.1885 0.227828 18.6193 1
0.558453 0.684878 0.994808 513.769 12 5.8997 0.18456 0.0716913 0.155492 0.155492 30.8844 1
0.338955 0.679536 -0.507757 1132.41 26 7.09844 0.110671 0.0381406 0.0522485 0.0546923 19.8937 1
0.660612 0.112397 -0.633322 567.821 27 3.33464 0.692697 0.417741 0.615788 0.639777 15.6847 1
0.187839 -0.285685 -0.419441 2587.27 14 9999 0.24462 0.0801782 0.152936 0.237992 48.0635 1
0.566654 -0.565861 0.999146 581.036 27 4.51112 0.630519 0.285644 0.50514 0.563687 22.0736 1
0.617778 0.916093 0.603421 535.067 14 6.37734 0.231599 0.209291 0.224363 0.225016 4.50344 1
0.430252 0.622084 -0.721855 818.5 29 5.58892 0.204826 0.0539454 0.114321 0.114927 14.3842 1
0.345895 0.779623 0.441369 1023.32 28 8.12268 0.243254 0.0740832 0.141572 0.180384 38.1245 1
0.506809 -0.690233 -0.974803 720.654 25 5.30689 0.556845 0.172305 0.351665 0.476627 68.5256 1
0.236795 0.282509 0.539211 1744.28 28 7.0238 0.232202 0.070642 0.151624 0.169019 17.7094 1
0.203983 -0.0715939 -0.729773 2102.45 32 8.03778 0.161837 0.0279923 0.0581201 0.0598612 10.9747 1
0.871125 0.915796 0.954749 498.4 14 5.45487 0.186398 0.135623 0.181231 0.181231 7.21442 1
0.690028 -0.0301194 0.430865 493.75 27 3.34197 0.391774 0.111862 0.282862 0.348524 26.9853 1
0.702383 -0.655685 -0.179768 1046.65 25 6.08708 0.227577 0.160156 0.160156 0.160156 0.243267 1
0.972422 0.78922 -0.531855 433.077 25 4.88056 0.284411 0.214425 0.263346 0.264706 5.06422 1
0.925438 -0.511756 0.432338 389.32 25 3.84506 0.213755 0.144744 0.181958 0.181958 5.79916 1
0.437395 -0.234364 0.417376 711.966 28 4.53332 0.362044 0.0660497 0.193996 0.207099 23.1782 1
0.550442 0.0379025 0.996394 608.857 28 3.49771 0.390591 0.194804 0.266702 0.329314 25.5755 1
0.974295 -0.0409821 -0.798946 385.92 25 3.14089 0.184948 0.129565 0.159346 0.159346 4.32639 1
0.519565 -0.0786124 -0.0459393 602.607 28 3.40912 0.575696 0.381467 0.467191 0.525578 20.7407 1
0.676216 -0.198552 -0.427233 485.643 27 3.34552 0.474647 0.268837 0.429851 0.429851 15.4243 1
0.900716 -0.910144 -0.850867 444.071 13 9999 0.205375 0.124466 0.199841 0.199841 12.0067 1
0.786459 -0.0375133 0.997692 440.308 25 3.07309 0.237081 0.132413 0.201938 0.208212 9.63513 1
0.839584 -0.147879 -0.999562 479.36 25 3.15966 0.230599 0.108335 0.198841 0.198841 8.73151 1
0.517112 -0.881852 -0.820549 589.941 16 7.56332 0.310425 0.138 0.24607 0.301128 37.3553 1
0.786073 -0.147323 0.483109 483.5 25 3.39762 0.219895 0.127153 0.190854 0.191903 8.21017 1
0.350451 -0.304338 -0.251288 1152.24 28 5.29401 0.13133 0.0286026 0.0292173 0.0292173 0.80415 1
0.93954 0.768899 -0.908474 505.679 27 4.82516 0.194063 0.121194 0.167672 0.167672 5.39493 1
0.30019 -0.309589 0.171901 1236.15 26 5.90212 0.25406 0.0809965 0.181328 0.181328 10.2683 1
0.454756 0.901881 0.190997 571.438 15 7.60476 0.235865 0.114161 0.153315 0.229842 26.1137 1
0.532086 -0.0394996 -0.425191 581.897 28 3.71855 0.426515 0.128349 0.273371 0.378283 50.5752 1
0.777375 0.724482 0.368705 506.52 25 4.6885 0.352254 0.167005 0.265029 0.271407 20.6625 1
0.464808 0.0729857 0.474333 698.793 28 4.20293 0.237043 0.10835 0.149322 0.149976 8.12305 1
0.852222 -0.276928 -0.813479 453.852 26 3.28942 0.220001 0.15807 0.187317 0.187317 3.7206 1
0.528931 0.67433 -0.999489 633.3 29 13.0669 0.458964 0.173137 0.396817 0.407573 27.3449 1
0.555563 -0.195937 -0.641911 651.333 20 3.75363 0.593716 0.201546 0.520288 0.549045 19.0918 1
0.376792 -0.313432 0.900711 992.968 30 4.92482 0.419672 0.162692 0.229538 0.313392 25.4473 1
0.916929 0.494966 0.0199121 422.556 26 3.59097 0.209328 0.139656 0.174563 0.175224 5.23144 1
0.365803 0.195465 -0.233933 974.464 27 4.76807 0.457587 0.073699 0.250114 0.346447 63.3105 1
0.650916 -0.410495 -0.11048 538.52 25 3.62474 0.349965 0.201639 0.312886 0.312886 8.03285 1
0.603897 -0.399853 -0.0464872 555.556 26 3.81992 0.415148 0.262644 0.306967 0.365862 23.6183 1
0.303944 0.636255 0.241392 1172.23 29 7.27329 0.239809 0.0676866 0.125754 0.13062 37.1299 1
0.783289 0.704087 -0.863414 521.179 28 9999 0.536544 0.130284 0.338961 0.512503 112.375 1
0.553526 -0.0498722 0.403835 632.893 27 4.21402 0.39089 0.111066 0.2895 0.331281 23.6419 1
0.637425 -0.0444537 -0.2723 546.259 26 3.44232 0.517806 0.269862 0.392397 0.474565 17.1465 1
0.268509 -0.526847 -0.848267 1469.1 28 7.16897 0.238283 0.0735973 0.158574 0.17895 21.766 1
0.835927 -0.662532 -0.0148309 486.143 27 4.20003 0.445504 0.186359 0.324611 0.390726 47.284 1
0.931878 -0.85649 -0.881286 516 22 5.97063 0.189783 0.137196 0.181217 0.181217 6.19761 1
0.415029 -0.659587 -0.132285 821.071 27 5.40253 0.347545 0.0768202 0.26382 0.264478 33.8152 1
0.645713 -0.692731 0.494834 581.464 28 4.85176 0.498363 0.257569 0.43393 0.438442 7.46837 1
0.910174 -0.467243 -0.422858 466.12 24 3.56824 0.214501 0.178063 0.180807 0.180807 0.87994 1
0.934452 -0.774756 0.423867 471 26 5.06673 0.210992 0.13829 0.171741 0.171741 4.70926 1
0.611064 0.678682 0.850375 527.321 27 4.97198 0.613338 0.196401 0.543185 0.547532 20.5934 1
0.616624 0.820668 -0.514502 551.571 27 9999 0.0130208 0.0127993 0.0127993 0.0127993 0.285516 1
0.265886 -0.819922 0.0192013 1525.64 22 9999 0.164166 0.116569 0.157571 0.159043 20.897 1
0.702489 -0.433359 0.288013 480.433 29 9999 0.273248 0.162521 0.266198 0.266198 13.5163 1
0.498501 -0.448914 -0.426814 672.115 25 4.27952 0.291533 0.145926 0.237652 0.239796 11.7807 1
0.719676 -0.025984 -0.995032 507.37 26 3.43879 0.360934 0.113515 0.234471 0.323735 31.9371 1
0.885837 0.674954 -0.18363 527.517 28 4.18495 0.369333 0.121839 0.304955 0.312493 27.6206 1
0.992092 0.148389 0.996493 375.538 25 3.13199 0.187442 0.139649 0.161868 0.161868 5.87667 1
0.367911 0.78268 -0.870639 736.714 14 9999 0.179222 0.0622759 0.123858 0.173161 54.7889 1
0.32432 0.0523299 0.128046 1102.25 28 4.9926 0.208323 0.04298 0.0915087 0.110834 25.2573 1
0.368381 0.494444 -0.952982 452.941 16 6.02493 0.210927 0.0530113 0.153609 0.18434 35.1444 1
0.28927 0.114396 -0.043862 414.909 11 3.0727 0.225616 0.0862913 0.194909 0.195638 20.0366 1
0.842038 0.241765 -0.944626 468.259 26 3.29964 0.222919 0.0845507 0.194177 0.194177 10.428 1
0.575747 0.35499 -0.671509 511.833 23 4.17879 0.354328 0.141062 0.272045 0.313122 21.9681 1
0.754543 0.226538 0.210212 501.444 26 3.36881 0.370116 0.102075 0.240564 0.330844 36.2596 1
0.430584 -0.317184 -0.315657 746.207 28 4.40651 0.427394 0.136109 0.255202 0.367545 52.4804 1
0.61079 0.277767 0.419839 582.963 26 3.87255 0.462754 0.157505 0.346553 0.422404 24.7663 1
0.489291 -0.495436 0.816365 380.038 25 3.15127 0.192945 0.0774404 0.156579 0.156579 23.4057 1
0.854954 -0.125074 0.848364 402.778 9 9999 0.170206 0.13642 0.166321 0.166321 4.58426 1
0.534725 0.732403 0.986395 616.435 23 5.66886 0.240342 0.116438 0.163917 0.182264 35.4689 1
0.434712 -0.167419 -0.121923 752.967 29 4.16557 0.305977 0.139072 0.248577 0.256421 14.2351 1
0.496608 -0.334768 0.772674 697.407 26 4.1689 0.298309 0.15649 0.233983 0.233983 9.18849 1
0.223773 0.841983 0.31847 2016.2 18 9999 0.134545 0.0604897 0.129614 0.130589 37.7659 1
0.715527 0.190512 -0.662038 495.889 26 3.34018 0.652918 0.28515 0.593448 0.604452 18.6312 1
0.541389 0.813822 0.298616 607.846 25 9999 0.33932 0.217145 0.27469 0.320671 38.5136 1
0.507115 -0.593363 -0.691235 714.75 28 5.06536 0.494323 0.104842 0.365013 0.41945 43.2883 1
0.862719 0.707001 0.211308 532.571 27 4.44279 0.626123 0.164741 0.511364 0.567808 40.6172 1
0.240489 0.845484 0.988491 359.111 9 37.363 0.154856 0.0884365 0.148779 0.150769 21.6535 1
0.375128 0.417914 -0.970886 856.897 28 5.15886 0.398688 0.116617 0.238497 0.353897 64.727 1
0.81797 0.837312 -0.0618999 506.609 23 9999 0.586278 0.215917 0.51419 0.547453 30.5373 1
0.761585 -0.689953 0.876092 459.3 18 9999 0.152938 0.134493 0.148735 0.148735 6.84653 1
0.632649 -0.660175 -0.676963 561.75 27 4.67368 0.365413 0.158851 0.274482 0.322376 31.9446 1
0.731141 0.0686875 -0.932945 492.28 25 3.29194 0.250811 0.120112 0.220585 0.220585 10.8879 1
0.23244 0.84285 0.877887 1777.31 12 9999 0.0182349 0.00737147 0.0167606 0.0178171 42.6431 1
0.574762 0.103627 -0.430636 604.458 23 3.76028 0.388771 0.266221 0.297986 0.346728 17.5859 1
0.318463 -0.30724 -0.591275 959.207 28 5.55996 0.171355 0.0426343 0.0444342 0.0588593 34.9294 1
0.463937 -0.875756 0.046041 728.696 23 8.1519 0.363251 0.10765 0.312179 0.351622 25.5465 1
0.653786 -0.755185 0.988854 569.607 28 5.18875 0.451583 0.164716 0.351975 0.390759 44.0319 1
0.531396 -0.14643 0.436138 665.481 26 3.94736 0.393114 0.278486 0.342687 0.348965 7.64027 1
0.657405 0.622409 0.87242 565.964 28 4.43579 0.477899 0.300928 0.402765 0.430752 19.2186 1
0.194391 0.483015 -0.308063 2411.09 34 26.7125 0.183693 0.0623074 0.143921 0.144467 12.4875 1
0.601523 -0.524178 0.91481 618.536 27 4.41836 0.653641 0.206565 0.581044 0.595344 34.9934 1
0.704408 -0.343712 -0.0956902 568.8 25 3.58574 0.351309 0.12671 0.240147 0.318866 31.4599 1
0.549503 0.14073 0.374719 648.407 26 3.79185 0.478818 0.292124 0.423277 0.431182 10.3594 1
0.312979 -0.877581 -0.0412645 1246.76 16 9999 0.0117389 0.0114312 0.0114312 0.0114312 3.66508 1
0.910322 -0.532288 0.97471 525.16 25 3.31494 0.628193 0.295895 0.439032 0.58334 35.2031 1
0.455217 -0.321122 0.287632 835.407 26 4.2139 0.495925 0.120454 0.37321 0.398255 29.0458 1
0.831713 0.642554 0.141091 457.926 26 3.92968 0.502683 0.167476 0.344645 0.453567 48.9516 1
0.98431 -0.595318 0.587955 468.037 26 3.66039 0.18285 0.0809761 0.152203 0.152203 9.29966 1
0.348361 -0.482876 -0.535863 1149.79 28 5.77005 0.319031 0.126775 0.163461 0.184815 21.8612 1
0.945735 -0.675852 -0.969559 433.87 23 4.03688 0.443122 0.183255 0.273919 0.295761 23.7553 1
0.943153 -0.0631927 0.971944 491 26 3.08959 0.202175 0.134447 0.176429 0.176429 4.63479 1
0.532832 0.927262 -0.893221 618.235 16 6.64303 0.364813 0.195533 0.278218 0.352123 29.9406 1
0.66731 -0.138168 -0.999528 490 27 3.52955 0.533377 0.26722 0.369396 0.488194 24.4815 1
0.611864 0.586545 0.394853 533.593 26 4.2087 0.210529 0.149763 0.168293 0.168293 3.19566 1
0.407347 0.836724 0.17586 699.727 11 7.44068 0.103445 0.0475973 0.0951212 0.101073 24.684 1
0.654355 -0.532439 -0.734572 512.704 26 4.56973 0.334003 0.0833335 0.152802 0.192863 34.1523 1
0.840638 -0.22697 0.984886 497.269 25 3.21731 0.218372 0.154707 0.179726 0.188883 11.4385 1
0.500239 0.412046 0.106726 665.071 27 4.30137 0.27875 0.079439 0.153852 0.207689 29.8263 1
0.654119 0.501203 -0.967928 508.815 26 3.9502 0.429607 0.153649 0.324072 0.386909 25.1022 1
0.802329 -0.365948 -0.969259 473.808 25 3.47214 0.257738 0.200728 0.226363 0.226363 3.71945 1
0.744869 0.0331146 0.673194 479.577 25 3.35379 0.236258 0.10481 0.207735 0.208312 9.90815 1
0.36649 0.875822 0.996683 929.25 23 8.76484 0.0997067 0.0546342 0.0972638 0.0972638 19.7379 1
0.762969 -0.502937 0.55929 507.357 28 3.54644 0.230413 0.131431 0.195989 0.195989 5.80788 1
0.389889 0.271103 0.998382 921.964 28 4.59805 0.347695 0.129503 0.2234 0.28867 30.2669 1
0.627303 -0.118862 0.998204 572.192 25 3.5562 0.646519 0.312381 0.508281 0.601252 27.4783 1
0.297252 -0.292677 -0.907917 1239.72 17 4.67345 0.170039 0.114858 0.123729 0.124751 3.38961 1
0.435812 -0.296113 -0.506387 390 10 3.58503 0.207103 0.0867319 0.165065 0.171463 8.29235 1
0.663203 0.189234 -0.921856 547.2 25 3.58004 0.604026 0.15292 0.453262 0.557753 32.7664 1
0.641447 0.297714 -0.159115 542.852 26 3.73412 0.308964 0.141118 0.234588 0.273172 21.8029 1
0.333118 0.766301 0.972173 1039.06 16 9999 0.25508 0.180461 0.240052 0.245819 17.203 1
0.961882 -0.206595 -0.546734 406.72 24 3.11011 0.257745 0.113442 0.187307 0.229902 31.615 1
0.751864 -0.0885461 0.659024 459.846 25 3.40417 0.458438 0.175155 0.359053 0.422533 21.0544 1
0.611199 0.777517 -0.117902 540.714 27 5.71298 0.588035 0.230337 0.427392 0.521427 35.5308 1
0.905245 -0.101538 0.49037 412.926 26 2.80834 0.213869 0.135799 0.186041 0.186663 5.81452 1
0.74072 -0.759933 -0.125376 516.821 27 5.02363 0.203646 0.161152 0.161152 0.161152 0.153207 1
0.732397 0.581916 0.677717 545.462 25 4.23261 0.517154 0.160659 0.467849 0.468652 20.8013 1
0.838325 0.514961 0.385767 440.357 27 3.83897 0.612008 0.238766 0.388337 0.56144 34.892 1
0.845286 -0.849992 -0.999968 496.56 24 6.10499 0.499864 0.311028 0.433605 0.469418 37.2611 1
0.428851 0.150312 -0.781725 796.929 28 4.30343 0.428233 0.176905 0.263457 0.342609 25.56 1
0.697227 0.622124 0.14146 457.857 27 4.24052 0.248512 0.0965086 0.207516 0.207516 17.2443 1
0.868821 -0.466123 0.186345 469.16 24 3.64543 0.253581 0.082848 0.211424 0.211928 14.5256 1
0.620852 0.718852 0.997561 542.077 25 5.04843 0.601289 0.234054 0.480676 0.511719 23.5322 1
0.861842 -0.60194 0.998436 533.348 23 4.20352 0.217323 0.174378 0.184943 0.184943 2.43538 1
0.991998 -0.253035 -0.97616 466 25 3.1046 0.210996 0.0758433 0.143347 0.182121 25.257 1
0.478325 0.597911 -0.911043 720.214 27 5.1802 0.256231 0.0737339 0.161899 0.171966 24.637 1
0.485994 0.302226 -0.927639 692.92 25 4.13773 0.320563 0.145805 0.212552 0.294649 40.7418 1
0.385879 0.810255 0.00230826 881.333 26 9999 0.131913 0.0709224 0.105609 0.126532 28.8294 1
0.684342 0.884178 0.522251 483.7 19 6.3956 0.393859 0.327651 0.375239 0.381108 13.0911 1
0.517978 -0.785598 0.939767 637.37 26 5.82782 0.502 0.174841 0.397739 0.438718 49.9336 1
0.351048 0.00305456 0.384432 994.833 29 4.73069 0.369336 0.0873928 0.227461 0.275407 29.9901 1
0.277177 0.17662 0.254725 1282.15 26 9999 0.20047 0.142207 0.17461 0.196452 21.0344 1
0.509062 0.806957 -0.784907 634.963 26 6.58677 0.241828 0.117247 0.19877 0.225831 41.1674 1
0.999536 0.128663 0.915606 380.5 28 3.0373 0.422011 0.186435 0.323428 0.384012 25.952 1
0.529488 -0.874004 -0.865448 598.333 17 6.95041 0.00984085 0.00728103 0.00830427 0.00967947 36.6845 1
0.715735 0.597059 -0.986677 509.68 25 4.17557 0.451977 0.116336 0.305574 0.408062 71.3679 1
0.819772 0.0114927 0.181333 443.571 28 3.1429 0.225205 0.142186 0.186525 0.196902 11.351 1
0.808408 0.148792 0.550783 486.615 25 3.24146 0.3306 0.10548 0.200353 0.299333 37.4769 1
0.218656 0.323694 -0.506904 1964.88 25 8.01882 0.200707 0.057952 0.119887 0.157143 28.1418 1
0.278747 -0.100068 -0.940623 1347.45 21 9999 0.0496195 0.0342625 0.0487861 0.0487861 6.66968 1
0.489257 -0.90745 0.206634 609.929 13 7.38013 0.29691 0.115854 0.183423 0.288522 32.9989 1
0.671559 0.276579 0.126073 523.4 25 3.5495 0.458336 0.138183 0.412442 0.413314 13.9305 1
0.215084 -0.545847 0.371426 1991.6 18 9999 0.148155 0.0988859 0.141973 0.144605 16.6194 1
0.774168 -0.135386 0.0104958 370.88 24 2.97913 0.187685 0.0927456 0.164221 0.164221 6.56541 1
0.664606 0.40327 0.648937 472.115 25 3.79502 0.574912 0.259744 0.426374 0.530619 25.377 1
0.375421 0.366011 -0.980722 949.414 28 5.08812 0.293103 0.188913 0.220067 0.223619 5.89645 1
0.679717 0.886947 0.485475 447.176 16 6.18699 0.327056 0.0870205 0.242798 0.316999 53.1458 1
