0.695078 -0.503106 0.21702 942.2 25 5.39113 0.217646 0.0891218 0.164737 0.164737 6.49266 2
0.75999 -0.100648 0.954406 966.926 26 4.24785 0.261426 0.129972 0.217219 0.217219 6.17407 2
0.98618 0.188285 0.396038 541.28 25 4.06217 0.354284 0.164551 0.310999 0.310999 6.47634 2
0.801304 -0.306931 0.993176 879.704 26 4.55922 0.279922 0.108873 0.228964 0.228964 13.1322 2
0.889234 0.854053 0.172217 770.783 23 7.85994 0.225023 0.214466 0.214466 0.214466 0.805893 2
0.87286 -0.887374 -0.520986 655.05 19 7.00739 0.125475 0.114491 0.120082 0.120082 5.09793 2
0.90823 -0.697138 0.469152 721.231 25 5.45705 0.372249 0.314147 0.314147 0.314147 0.244132 2
0.877988 0.314154 0.992501 762.231 25 4.15554 0.157824 0.0723509 0.102643 0.11698 26.5875 2
0.704982 -0.555584 -0.0754043 919.929 28 5.4812 0.223716 0.154906 0.164232 0.164232 2.41237 2
0.783949 -0.849295 -0.805388 859.16 25 8.39119 0.207716 0.182794 0.198154 0.198154 3.23947 2
0.818597 -0.652639 0.95957 732.333 23 5.49172 0.307467 0.172503 0.24518 0.24518 5.61218 2
0.87869 0.182312 -0.96564 706.08 25 4.03753 0.264942 0.222394 0.223819 0.223819 0.410873 2
0.870219 -0.454324 -0.318549 715.296 26 4.62142 0.11202 0.0477074 0.0632356 0.0651357 13.5211 2
0.894547 -0.85652 0.528312 699.15 19 7.59416 0.28607 0.271306 0.271306 0.271306 0.518887 2
0.657824 0.174376 -0.797715 927.36 25 4.86784 0.193448 0.143543 0.143543 0.143543 0.345954 2
0.649727 -0.412153 0.0810426 1130.21 28 5.29668 0.185956 0.0939671 0.125561 0.12646 5.95716 2
0.644558 0.519869 0.521845 968.037 26 5.64856 0.194531 0.121966 0.1225 0.124239 2.02525 2
0.707005 0.455503 -0.761744 959.846 25 5.11471 0.23043 0.0854468 0.168262 0.168262 6.99166 2
0.88088 -0.398605 0.449886 849.84 25 4.61432 0.345551 0.203311 0.29407 0.29407 6.87448 2
0.897346 0.320113 0.861603 767.885 25 3.96948 0.364812 0.317368 0.317919 0.317919 0.373021 2
0.986087 0.416001 0.111646 642.12 25 4.13677 0.385503 0.15881 0.269369 0.269369 14.0483 2
0.795233 0.5639 -0.548512 800.393 27 5.1052 0.29938 0.234719 0.234719 0.234719 0.321275 2
0.984197 -0.39453 0.915756 640.25 27 4.02868 0.334828 0.22806 0.284229 0.284229 4.75984 2
0.779988 -0.0893552 0.363487 842 29 4.50063 0.275563 0.23106 0.23106 0.23106 0.131964 2
0.828151 -0.353378 -0.752966 735.88 24 4.61397 0.176563 0.086614 0.119351 0.129387 17.7439 2
0.696577 0.215373 -0.979794 979.414 28 4.69739 0.191415 0.128268 0.129585 0.129585 0.669603 2
0.73418 0.909569 -0.832698 925.941 16 8.37709 0.151403 0.0922303 0.146787 0.146787 9.11774 2
0.567774 0.205632 -0.0577121 1322.71 27 5.60796 0.148027 0.0719181 0.0724242 0.0729907 2.43486 2
0.814207 0.0409076 0.905953 786.308 25 4.18344 0.309294 0.129617 0.255041 0.255041 12.3932 2
0.875524 0.634483 0.982784 673.704 26 5.21161 0.116328 0.0218004 0.0218004 0.0218004 0.312045 2
0.834049 -0.497414 -0.694379 706 23 4.71377 0.306175 0.128755 0.254025 0.254025 9.34835 2
0.685279 0.492395 0.999998 1023.74 26 5.53069 0.214954 0.154601 0.154601 0.154601 0.300624 2
0.769233 -0.269154 0.9091 859.148 26 4.58702 0.247911 0.200242 0.200242 0.200242 0.286573 2
0.669455 -0.524333 -0.832348 961.923 25 5.58315 0.203846 0.135386 0.137868 0.137868 1.11156 2
0.56742 -0.126976 0.124736 1274.07 26 5.37846 0.14382 0.06663 0.06663 0.06663 0.2947 2
0.886086 0.420224 -0.893757 702.8 29 4.49025 0.329833 0.260554 0.297764 0.297764 3.35822 2
0.773467 -0.877563 0.780848 786.619 20 8.10073 0.203272 0.142744 0.198425 0.198425 7.00121 2
0.780764 0.721346 0.589623 799.679 27 6.25316 0.228232 0.114296 0.145608 0.15755 25.6077 2
0.815462 -0.306491 0.209149 743.607 28 4.57973 0.303768 0.203718 0.249182 0.249182 10.3039 2
0.997651 0.414376 0.887097 586.179 27 4.09186 0.247429 0.191902 0.196708 0.199294 3.05257 2
0.93926 -0.526843 0.922841 730.75 27 4.52908 0.278292 0.163205 0.226396 0.230257 7.8225 2
0.931787 0.526771 -0.949239 779.08 25 4.57513 0.38046 0.190337 0.330382 0.330382 6.29339 2
0.60629 0.633269 0.145551 1016.71 28 6.61704 0.162413 0.0905802 0.0905802 0.0905802 0.262025 2
0.965843 0.369908 -0.987554 646.76 24 4.20847 0.203422 0.136995 0.160986 0.161518 4.90454 2
0.694179 -0.259104 -0.884424 1080.4 24 4.70068 0.218633 0.0968577 0.169501 0.169501 7.19164 2
0.955758 -0.672269 -0.433368 625.44 24 5.5099 0.175003 0.0896361 0.11404 0.124172 29.617 2
0.850348 -0.243826 0.996457 757.429 27 4.05996 0.323662 0.138654 0.277256 0.277256 9.99939 2
0.737856 0.69227 0.754505 839.964 28 6.15124 0.246702 0.111637 0.111637 0.111637 0.311957 2
0.892031 -0.805587 0.971719 766.077 25 6.6581 0.33141 0.289996 0.289996 0.289996 0.0811601 2
0.723232 0.808741 -0.62863 834.296 26 9999 0.0651633 0.0600176 0.0629204 0.0629204 2.40351 2
0.948351 0.391484 -0.913305 639.52 24 4.21381 0.390888 0.141203 0.340537 0.342707 16.8911 2
0.756934 0.217287 -0.0138488 840.893 27 4.25722 0.261758 0.113224 0.211606 0.211606 13.193 2
0.678183 0.56883 -0.986346 1099.68 24 5.85212 0.214696 0.0950248 0.147403 0.147403 6.01672 2
0.936445 0.298317 0.943526 779.174 23 9999 0.22011 0.136716 0.215402 0.215402 6.56147 2
0.727275 0.0246549 -0.807151 875.52 25 4.73033 0.241655 0.116503 0.194487 0.194487 5.83664 2
0.800063 0.116506 0.614471 715.741 26 4.2657 0.289089 0.186266 0.244969 0.244969 5.1394 2
0.57776 0.128567 0.410782 1202.7 26 5.4149 0.113477 0.0515532 0.052741 0.0538199 3.84468 2
0.876775 0.731342 0.964801 791.964 27 5.89528 0.351875 0.278236 0.278236 0.278236 0.212099 2
0.701144 -0.722324 0.999795 973.893 28 6.59874 0.204222 0.130437 0.130437 0.130437 0.204036 2
0.973625 0.849344 0.228577 708.72 24 7.86927 0.352986 0.30247 0.333333 0.333333 4.6202 2
0.887447 0.353667 -0.861148 735.593 26 4.22594 0.354485 0.222142 0.305471 0.305471 9.07721 2
0.310255 -0.688655 -0.610661 3610.72 24 9999 0.0110559 0.0103364 0.0108994 0.0108994 1.73405 2
0.758268 -0.576846 0.978843 891.346 25 5.55592 0.227023 0.120192 0.159122 0.172095 18.7135 2
0.742612 0.504815 -0.248153 828.68 25 5.22568 0.256123 0.172662 0.20024 0.20024 4.11116 2
0.997952 -0.628178 -0.513341 651.8 29 5.06066 0.278699 0.180074 0.20426 0.20426 6.93506 2
0.91622 -0.0787444 0.405592 708.821 28 3.82133 0.376335 0.275523 0.328532 0.328532 4.30574 2
0.550314 -0.373779 -0.10381 1151.93 26 5.97083 0.136083 0.0455797 0.0463434 0.0463434 1.29623 2
0.536799 0.336586 0.131525 1356.03 28 5.95243 0.12787 0.0378011 0.044973 0.044973 10.3678 2
0.978674 0.630082 0.623282 612.643 27 5.00299 0.388842 0.125894 0.329212 0.336482 20.6272 2
0.721372 0.0911165 -0.94666 941 25 4.7715 0.235569 0.179415 0.192936 0.192936 2.6582 2
0.829218 -0.386486 -0.00132142 702.893 27 4.56394 0.309095 0.140561 0.266851 0.266851 6.51499 2
0.805432 -0.312092 -0.179811 813.56 25 4.19599 0.287924 0.165732 0.240327 0.240327 6.15204 2
0.55946 0.314113 -0.717045 1241.24 25 5.63183 0.134347 0.0580165 0.0580165 0.0580165 0.336235 2
0.755575 0.803149 -0.00755361 835.593 26 7.38972 0.0667177 0.0325675 0.0395426 0.0479879 41.8477 2
0.853251 -0.345042 -0.755112 719.556 26 4.24937 0.326783 0.162832 0.278069 0.278069 6.42021 2
0.698419 -0.325786 -0.774911 841.192 25 4.78223 0.230908 0.170514 0.1718 0.1718 0.606445 2
0.903343 -0.472433 0.62789 686.087 23 4.40953 0.367831 0.318692 0.318692 0.318692 0.327051 2
0.556882 0.185602 0.987449 1298.92 25 5.41633 0.134483 0.0636493 0.0636493 0.0636493 0.38102 2
0.944689 -0.0428694 -0.112479 588.68 24 3.9175 0.264466 0.139836 0.181278 0.181278 6.30285 2
0.595049 0.224428 -0.645829 1185.44 26 5.1719 0.163474 0.0996903 0.0996903 0.0996903 0.321451 2
0.711924 0.457604 0.0670051 865.423 25 5.16856 0.225662 0.0997387 0.169785 0.169785 6.25299 2
0.600932 -0.805087 -0.0831156 1114.36 27 8.63073 0.121307 0.0917346 0.0917346 0.0917346 0.0512364 2
0.609816 -0.675942 0.344494 1083.74 26 6.81054 0.175659 0.0647674 0.0647674 0.0647674 0.23084 2
0.809122 -0.269685 0.868955 862.778 26 4.41053 0.301485 0.153436 0.250227 0.251354 6.50374 2
0.247522 0.830538 -0.766335 3950.5 11 9999 0.0106014 0.00626583 0.010421 0.010421 6.25771 2
0.727311 -0.683571 0.718746 877.214 27 9999 0.0201776 0.0184616 0.0192096 0.0198828 17.0331 2
0.727485 0.632467 -0.820223 916.857 28 5.84942 0.201683 0.0695648 0.13929 0.13929 11.9198 2
0.996505 0.621217 -0.81211 631 23 4.75054 0.201178 0.15888 0.160772 0.161419 1.48498 2
0.865119 -0.147821 0.676637 788.222 26 4.09509 0.296267 0.159972 0.253029 0.25625 7.60916 2
0.662896 -0.918463 -0.101715 966.143 14 8.54049 0.132975 0.129278 0.129278 0.129278 0.137269 2
0.681547 -0.202461 -0.580942 958.071 27 4.69461 0.206855 0.107916 0.158558 0.158558 6.95881 2
0.742354 -0.0137144 -0.628046 865.48 25 4.43887 0.253694 0.12119 0.203255 0.203255 5.86033 2
0.603472 -0.480355 -0.103022 1162.79 28 5.67139 0.171646 0.0925597 0.0925597 0.0925597 0.35351 2
0.606466 -0.772455 -0.987776 1171.19 26 8.17373 0.144988 0.0440766 0.0440766 0.0440766 0.12127 2
0.824849 0.499232 -0.204269 747.741 26 4.78738 0.309648 0.187456 0.257313 0.257313 5.55413 2
0.925828 0.253404 -0.88056 653.185 26 3.98938 0.384652 0.241129 0.336998 0.337896 5.94509 2
0.590956 0.365466 0.337185 1187.64 24 5.73234 0.160715 0.0878612 0.0878612 0.0878612 0.382314 2
0.94822 0.00391923 -0.881238 698.179 27 4.02625 0.391397 0.196448 0.352552 0.352552 11.1646 2
0.71228 0.274929 -0.999232 847.214 28 4.70195 0.136978 0.0716478 0.0742802 0.0914343 23.6189 2
0.95413 -0.148857 0.99393 643.348 23 3.8651 0.186041 0.0819394 0.149204 0.150345 7.31819 2
0.884595 -0.486725 0.209875 685.464 27 4.61994 0.304163 0.15538 0.250135 0.257918 17.0207 2
0.812485 -0.802854 0.999972 723.417 23 7.14974 0.279955 0.137745 0.234454 0.234454 18.9292 2
0.719963 0.729525 -0.101004 997.333 26 6.65228 0.260336 0.161044 0.166236 0.19266 48.9849 2
0.877986 -0.157085 -0.997583 746.24 25 3.96764 0.222127 0.0694779 0.107312 0.174841 36.9436 2
0.826435 -0.0268086 -0.996539 846.036 28 3.90193 0.30874 0.150825 0.265813 0.265813 5.9901 2
0.642155 0.0306568 -0.966404 1132.12 23 4.87308 0.194935 0.141855 0.142427 0.142427 0.183185 2
0.637559 0.0670552 0.810886 1191.16 25 4.87501 0.19162 0.133945 0.133945 0.133945 0.19012 2
0.978326 0.10879 -0.799409 665.077 25 3.87758 0.367707 0.173966 0.326185 0.326185 13.4349 2
0.551324 0.373568 0.629994 1370.61 27 5.96402 0.13525 0.0419581 0.0419581 0.0419581 0.31296 2
0.867982 0.0065999 0.599657 722.96 24 4.0912 0.29516 0.144424 0.255885 0.255885 6.11731 2
0.533822 0.834977 -0.950385 1305.09 23 9999 0.0105305 0.00671688 0.0103617 0.0103617 17.1326 2
0.941061 0.21316 0.548016 673.04 25 4.08636 0.392997 0.232085 0.354252 0.354252 9.82792 2
0.772435 -0.268342 -0.0841517 806.28 25 4.36461 0.266931 0.220805 0.220805 0.220805 0.288013 2
0.888189 0.0402553 0.630345 735.25 27 3.92446 0.190725 0.0842696 0.129061 0.149647 24.9067 2
0.98204 -0.440972 -0.784657 664.143 21 4.1931 0.254659 0.0554168 0.129547 0.144534 32.0073 2
0.539753 -0.332355 0.996794 1210.64 28 5.85953 0.128573 0.0352503 0.0358709 0.039782 19.9757 2
0.793303 0.457221 0.392249 780.464 28 4.83992 0.261868 0.207831 0.212319 0.213238 1.72774 2
0.813512 -0.447477 -0.865091 667.321 27 4.73795 0.284798 0.175994 0.236902 0.236902 5.31774 2
0.664832 0.5941 0.916342 980.097 30 5.8148 0.212756 0.134424 0.134952 0.134952 0.559061 2
0.928142 0.233271 0.332491 681.92 25 3.99253 0.379254 0.17538 0.335681 0.335681 6.42447 2
0.662274 -0.674585 -0.9967 1019.44 24 57.9841 0.137952 0.062304 0.124293 0.128 17.2369 2
0.523279 0.101941 -0.885738 1459.64 24 5.8926 0.108282 0.0263832 0.0263832 0.0263832 0.223804 2
0.624295 0.289988 -0.892253 1016.22 26 5.13034 0.173541 0.115505 0.115505 0.115505 0.271773 2
0.901165 0.836882 0.71579 661.4 25 9999 0.0119652 0.00614327 0.00687336 0.0117662 58.5669 2
0.708519 -0.749421 -0.185302 843.179 28 6.88124 0.22524 0.148895 0.148895 0.148895 0.204813 2
0.744498 -0.355004 0.983331 954.846 25 4.58422 0.240105 0.196879 0.196879 0.196879 0.304292 2
0.943944 -0.533507 0.0292446 654.25 28 4.38791 0.0791032 0.0328902 0.0335533 0.0405332 22.2696 2
0.814115 0.551128 -0.211019 755.615 25 5.07896 0.303755 0.240894 0.251585 0.251585 1.86326 2
0.595563 0.729103 -0.789439 1168.77 29 7.40496 0.180143 0.0580268 0.0580268 0.0580268 0.128924 2
0.973428 -0.704073 -0.440454 605.786 28 5.56454 0.0994487 0.0285711 0.0332007 0.0491985 60.5705 2
0.990515 0.903559 -0.280216 630.471 16 7.0525 0.365588 0.35265 0.354054 0.35456 0.863046 2
0.852283 0.575696 -0.47947 715.607 27 5.04393 0.325658 0.271873 0.272392 0.272392 0.387916 2
0.736294 -0.606242 0.980685 857.346 25 5.51875 0.24556 0.186306 0.186306 0.186306 0.312623 2
0.751945 0.77164 0.98242 886.536 28 7.19773 0.259344 0.1676 0.174575 0.174575 1.60004 2
0.741088 0.551371 -0.695842 802.643 28 5.38548 0.250295 0.132335 0.191409 0.191409 5.61146 2
0.935784 0.592673 0.977512 628.296 26 4.85061 0.261825 0.0695918 0.0714576 0.0714576 1.79757 2
0.908412 -0.896972 0.497054 683.444 17 7.34255 0.0888248 0.0558969 0.0809998 0.0871015 24.6026 2
0.334306 -0.806189 -0.0171655 2596.13 23 9999 0.0375476 0.0345879 0.0358221 0.0363975 6.50288 2
0.566683 -0.824612 -0.916692 1132.2 19 9999 0.0392585 0.038175 0.038175 0.038175 0.518886 2
0.632738 0.638873 0.715934 1015.82 28 6.55024 0.175069 0.094975 0.094975 0.094975 0.281066 2
0.668996 -0.400208 0.593784 888.964 27 5.35421 0.193508 0.132624 0.132624 0.132624 0.285108 2
0.863594 0.740941 0.165191 711.679 27 6.08303 0.339605 0.215659 0.268207 0.268207 4.39085 2
0.946249 -0.0172568 0.167975 676.56 25 3.89668 0.249924 0.167569 0.188542 0.211166 17.8834 2
0.974519 0.440494 -0.977607 587.333 23 4.21905 0.427038 0.152124 0.370157 0.37848 17.9853 2
0.665136 -0.269286 0.824767 982.609 23 4.92106 0.213008 0.151473 0.155446 0.156197 1.81363 2
0.736328 0.555543 -0.821447 942.679 27 5.51865 0.25296 0.121063 0.192322 0.192322 6.11166 2
0.744978 0.105844 -0.99354 865.962 25 4.40505 0.253158 0.138196 0.205117 0.206482 11.3566 2
0.798267 0.507176 -0.142289 896.5 27 4.85391 0.29337 0.210132 0.237685 0.237685 3.30825 2
0.741822 -0.804948 0.957917 828.84 25 7.35688 0.135076 0.0908141 0.0945358 0.1142 37.0162 2
0.9241 0.398937 -0.402718 763.84 24 4.11609 0.383278 0.330678 0.330678 0.330678 0.354274 2
0.573694 -0.311705 0.723887 1170.48 26 5.62148 0.148732 0.0692926 0.0692926 0.0692926 0.232769 2
0.855284 0.0202565 0.870875 756.893 27 3.98673 0.334031 0.157502 0.28517 0.28517 8.84763 2
0.928358 0.806196 0.966274 675.56 24 6.71683 0.229567 0.178571 0.198395 0.198395 5.45104 2
0.835473 0.759097 -0.1379 744.348 23 6.43059 0.311952 0.12958 0.242127 0.242127 6.68452 2
0.881935 0.70633 -0.999876 685.346 25 5.74282 0.124284 0.0638257 0.0704052 0.0738303 19.999 2
0.935884 -0.708513 -0.9898 662.654 25 5.53869 0.07415 0.0164996 0.0213936 0.0223559 23.5364 2
0.687847 -0.0690345 0.996831 996 25 4.79816 0.217564 0.095388 0.164142 0.164142 6.20424 2
0.740627 -0.591758 0.970254 798.8 25 5.44743 0.175614 0.0688645 0.107493 0.111228 16.7378 2
0.955797 0.582243 -0.748996 724.143 27 4.67839 0.406986 0.227051 0.356573 0.356573 6.13872 2
0.872408 0.0949713 -0.994839 689.565 23 4.09466 0.246694 0.12985 0.20094 0.20094 10.0953 2
0.546173 -0.0621561 0.989714 1241.3 26 5.29339 0.130525 0.0599023 0.0599023 0.0599023 0.194026 2
0.861305 0.423961 -0.217366 772.964 27 4.53401 0.338365 0.194595 0.287483 0.287483 5.72049 2
0.990076 -0.512542 0.905915 643.654 25 4.27883 0.434788 0.157868 0.378478 0.378478 15.9468 2
0.823814 -0.529739 0.711227 765.929 27 4.72955 0.311507 0.25042 0.258581 0.258581 1.35963 2
0.614696 0.373339 -0.201795 1066.68 28 5.40991 0.171243 0.108405 0.108405 0.108405 0.251772 2
0.912957 -0.556619 -0.971299 680.074 26 4.59271 0.368995 0.306805 0.314965 0.314965 1.03633 2
0.825758 -0.248434 -0.919767 792.429 27 4.22202 0.295215 0.107676 0.244609 0.244609 13.2736 2
0.914088 -0.322316 -0.162825 698.655 28 4.1885 0.254109 0.0784276 0.200882 0.20147 15.0699 2
0.714346 -0.52475 0.197395 970.897 28 5.18816 0.227291 0.173361 0.173361 0.173361 0.301172 2
0.750803 -0.505245 -0.999566 875.963 26 5.06425 0.261616 0.204312 0.204312 0.204312 0.249431 2
0.791405 -0.261665 0.940915 851.37 26 4.398 0.279738 0.234333 0.234333 0.234333 0.358131 2
0.451096 0.0685584 -0.1709 1553.39 27 6.59789 0.0811101 0.0116077 0.0116077 0.0116077 0.28921 2
0.62057 -0.182204 -0.927012 1116.12 24 5.14586 0.174423 0.120361 0.120361 0.120361 0.288455 2
0.580705 0.482608 -0.995171 1144.07 26 6.04021 0.116775 0.0196483 0.0219045 0.0219045 6.35915 2
0.673985 0.725339 0.574323 1008.54 27 6.98377 0.20006 0.0877878 0.114182 0.114182 13.0119 2
0.706631 0.610157 0.916776 850.077 25 5.92623 0.212581 0.137597 0.137597 0.137597 0.335501 2
0.581978 0.589726 -0.0709897 1185.92 25 6.46247 0.153612 0.0556429 0.0556429 0.0556429 0.290148 2
0.649708 -0.713653 0.969503 1071.32 28 6.8364 0.190726 0.112365 0.112365 0.112365 0.267996 2
0.957716 0.567274 -0.58261 709.821 27 4.67118 0.396881 0.16447 0.343736 0.343736 13.58 2
0.643092 -0.661183 0.847565 1077.84 25 6.50803 0.19816 0.0733584 0.106153 0.106153 6.28162 2
0.732116 -0.643016 0.616244 775.8 18 5.47795 0.246181 0.114949 0.187121 0.187121 6.35917 2
0.604087 -0.148058 0.846526 1260 25 5.27354 0.155672 0.0968265 0.0968265 0.0968265 0.26489 2
0.694253 0.625363 -0.981291 902.038 25 6.02303 0.198534 0.122858 0.128591 0.128591 3.04388 2
0.670639 -0.764494 0.870265 1011.46 27 7.5325 0.213798 0.112771 0.114923 0.115481 2.91563 2
0.670921 0.838074 -0.438452 1069.67 23 9999 0.074571 0.0713322 0.0718374 0.0718374 1.19392 2
0.825024 -0.631225 -0.287648 771.808 25 5.32348 0.234243 0.10773 0.175719 0.177091 12.733 2
0.745748 0.458398 -0.230844 901.643 27 5.07371 0.151875 0.0890825 0.0910858 0.0959536 7.49644 2
0.926365 0.386024 0.997254 648.96 24 4.28272 0.378539 0.206193 0.335356 0.335356 6.15611 2
0.562955 0.0348053 -0.666374 1185.16 25 5.44956 0.139308 0.0712077 0.0712077 0.0712077 0.0831978 2
0.943381 0.0496232 0.232657 669.704 26 3.89664 0.236213 0.187997 0.19183 0.196517 3.53978 2
0.719218 -0.538104 -0.968533 834.077 25 5.18858 0.237629 0.0964693 0.18409 0.18409 6.83466 2
0.691061 -0.423855 0.647309 959.571 27 5.10633 0.216768 0.0850623 0.159746 0.161909 8.49606 2
0.785585 0.0863457 -0.824789 784.929 27 4.38351 0.274551 0.119022 0.226233 0.226233 6.63634 2
0.977621 0.577896 -0.125234 677.607 27 4.84392 0.250024 0.134283 0.201665 0.2064 8.81528 2
0.539251 0.0798317 -0.810605 1283.37 26 9999 0.0427011 0.0414085 0.0420895 0.0420895 0.97823 2
0.749384 -0.875073 0.0262736 744.75 19 8.46183 0.184706 0.17944 0.17944 0.17944 0.362096 2
0.959215 0.348005 0.762692 671.615 25 4.10418 0.406272 0.172997 0.355607 0.355607 13.9245 2
0.838492 -0.266451 0.96698 737 27 4.14032 0.320136 0.275491 0.275491 0.275491 0.321249 2
0.658547 0.0165577 -0.447144 954.889 26 5.06492 0.204772 0.136355 0.146461 0.146461 2.52627 2
0.671308 -0.436123 -0.48203 991.077 25 5.28764 0.206704 0.143382 0.144493 0.144493 0.47282 2
0.919342 0.383402 -0.287599 657.2 25 9999 0.338044 0.32846 0.32846 0.32846 0.364229 2
0.851226 0.727734 0.844416 796.286 28 6.03556 0.227926 0.128829 0.128829 0.128829 0.246479 2
0.610527 0.148489 0.424489 1145.68 25 5.24247 0.176019 0.119951 0.119951 0.119951 0.343574 2
0.749604 0.622848 0.979386 841.167 29 5.72114 0.256172 0.101441 0.194136 0.194136 6.88371 2
0.780674 -0.0336894 0.993402 704.52 25 4.15983 0.257014 0.199739 0.203965 0.210456 4.16276 2
0.571721 0.401912 0.980737 1262.12 24 5.673 0.147872 0.0688896 0.0688896 0.0688896 0.37479 2
0.623624 0.337809 -0.06686 1018.11 28 5.21529 0.172187 0.0623532 0.113187 0.113187 6.67301 2
0.819229 0.600882 0.991999 960.52 25 5.21151 0.232008 0.0787721 0.0787721 0.0787721 0.274812 2
0.664906 0.0069161 0.920465 1009.3 29 4.71041 0.212182 0.134601 0.136663 0.147177 11.1664 2
0.550441 0.365139 0.663533 1294.43 29 5.68448 0.13443 0.0499844 0.0499844 0.0499844 0.333533 2
0.954738 0.703037 0.517118 653.333 23 5.49087 0.246277 0.18891 0.191609 0.191609 0.786595 2
0.91712 -0.47592 -0.0239482 769.143 20 4.6566 0.263843 0.170164 0.217548 0.222913 12.2043 2
0.623526 0.339693 0.835903 1079.82 27 5.207 0.152681 0.0813588 0.082451 0.0846303 3.90493 2
0.948152 -0.765417 -0.981984 658.704 26 5.81668 0.402103 0.334714 0.334714 0.334714 0.140091 2
0.834178 -0.861217 -0.243044 768.909 21 7.09199 0.117706 0.114729 0.114729 0.114729 0.137269 2
0.976118 0.306994 0.1442 671.56 25 3.95147 0.302892 0.113941 0.216784 0.224682 18.5631 2
0.861375 -0.347926 0.660692 687.654 25 4.30546 0.341792 0.181224 0.296007 0.296007 7.62456 2
0.700126 0.460507 -0.963223 987.179 28 5.34542 0.194983 0.0756926 0.143254 0.144744 10.2593 2
0.558516 0.000795852 -0.832215 1273.25 28 5.41721 0.142079 0.0697905 0.0697905 0.0697905 0.0613871 2
0.620764 -0.707456 0.962182 926.957 23 7.17435 0.132939 0.0222286 0.0352944 0.0352944 6.12512 2
0.598947 0.0497755 0.608716 1154.04 24 5.24976 0.168123 0.100861 0.100861 0.100861 0.102585 2
0.793046 0.567887 0.880075 756.148 26 5.14674 0.282732 0.190242 0.226893 0.226893 7.98386 2
0.536671 -0.823795 0.503043 1375.39 27 9999 0.0460439 0.0446984 0.0446984 0.0446984 0.518886 2
0.897944 -0.73933 0.940872 689.296 26 5.85704 0.334671 0.180762 0.264176 0.265682 16.1919 2
0.853446 0.594205 0.527575 737.852 26 5.22381 0.0385334 0.00684021 0.0103231 0.0111667 24.8341 2
0.706143 0.330562 -0.577696 935.708 23 4.76641 0.212384 0.14409 0.145374 0.152715 8.7474 2
0.670294 0.169875 0.529858 1002.48 25 4.7773 0.219354 0.153294 0.153294 0.153294 0.295737 2
0.70419 0.642691 0.0234359 974.103 28 6.0772 0.226185 0.152135 0.152135 0.152135 0.260119 2
0.77405 0.662034 -0.821156 768.607 28 5.68873 0.274412 0.210007 0.210007 0.210007 0.303994 2
0.941818 0.548039 -0.00209248 626.32 25 4.63546 0.383296 0.19705 0.33438 0.33438 13.7629 2
0.969032 -0.240693 0.158434 662 23 3.87785 0.307336 0.198528 0.258962 0.265392 9.85157 2
0.83147 0.0110482 -0.575307 779.536 28 4.18043 0.311373 0.229952 0.267292 0.267292 4.38254 2
0.805075 -0.646426 -0.140514 738.333 23 5.49217 0.295084 0.23464 0.23464 0.23464 0.264538 2
0.759168 0.670176 -0.301382 837.037 26 5.87665 0.213273 0.0835352 0.0944797 0.0944797 3.20549 2
0.63239 0.822469 -0.308507 1033.42 30 9999 0.0852011 0.0822794 0.0822794 0.0822794 0.0230046 2
0.756895 -0.0779202 0.998832 823.8 25 4.25311 0.275545 0.218563 0.222392 0.222392 0.559689 2
0.956895 -0.657548 0.824879 603.577 25 4.80744 0.298695 0.23511 0.241447 0.249785 5.40715 2
0.790123 0.503167 0.114316 784.577 25 4.90339 0.287783 0.232755 0.234364 0.234364 0.531663 2
0.582035 0.358637 0.105907 1200.3 26 5.71791 0.149936 0.0707623 0.0707623 0.0707623 0.365354 2
0.748757 -0.399983 0.274172 777.786 27 4.96878 0.238599 0.156516 0.156516 0.156516 0.271827 2
0.930475 -0.4867 0.765849 733.417 23 4.41515 0.101349 0.0288527 0.0553374 0.0628606 32.5353 2
0.601137 0.175282 -0.617468 1216.27 25 5.19446 0.164422 0.103296 0.103296 0.103296 0.346865 2
0.771137 -0.148485 -0.970362 801 26 4.35327 0.275822 0.117769 0.226513 0.226513 6.3987 2
0.545689 0.122663 0.612592 1349.71 23 5.54842 0.129199 0.0551862 0.0575051 0.0575051 3.01301 2
0.903064 -0.62988 -0.139866 699.957 23 5.13922 0.294487 0.161578 0.241355 0.241355 11.1153 2
0.787749 0.180415 0.561226 844.5 28 4.24658 0.287276 0.211569 0.239388 0.239388 3.79314 2
0.719427 -0.034565 0.983316 963.423 25 4.44621 0.239534 0.18386 0.18386 0.18386 0.061199 2
0.971876 -0.505794 -0.681264 648 25 4.63304 0.417811 0.19444 0.364331 0.364331 6.92474 2
0.93574 0.133175 0.118152 662.077 25 3.87872 0.397917 0.351417 0.351417 0.351417 0.266787 2
0.800145 0.640314 -0.830934 794.36 25 5.44098 0.170466 0.105173 0.108886 0.110181 2.49747 2
0.929669 0.00172202 0.142389 745.308 25 3.8647 0.392563 0.341296 0.341296 0.341296 0.0789187 2
0.78227 -0.700013 -0.793616 868.077 25 6.24226 0.279584 0.209865 0.209865 0.209865 0.197884 2
0.685398 0.499668 0.793046 1005.63 26 5.29687 0.224387 0.160408 0.161086 0.161086 0.52975 2
0.860933 -0.869986 -0.0392318 726.045 21 7.81964 0.0276922 0.0266458 0.0271925 0.0271925 0.850806 2
