0.388399 -0.0532347 0.401981 415.571 27 2.95473 0.160011 0.0902413 0.0902413 0.0902413 0.0667082 0
0.307013 -0.768457 -0.424748 407.367 29 5.15522 0.212732 0.0963077 0.16839 0.183654 21.3693 0
0.579804 0.346208 0.300828 426 27 3.07036 0.240226 0.0792835 0.161312 0.166421 14.7804 0
0.970999 -0.627631 0.642793 423.207 28 3.71618 0.206058 0.122261 0.174443 0.174443 14.273 0
0.858626 0.44683 0.0115572 401.63 26 2.80044 0.192751 0.165019 0.165019 0.165019 0.270819 0
0.322376 0.43639 0.219308 436.097 30 3.65528 0.234488 0.0630662 0.135694 0.205348 32.3965 0
0.677311 0.206689 0.658843 420.32 24 2.68239 0.216879 0.101817 0.19109 0.192831 7.22127 0
0.305929 -0.399835 -0.355465 425.346 25 9999 0.194681 0.0757637 0.137264 0.190383 30.1671 0
0.381708 0.622201 0.572359 412.036 28 3.69373 0.310166 0.114139 0.236746 0.236746 17.5442 0
0.792545 -0.671336 0.483342 368.037 26 3.86493 0.172576 0.0824264 0.145302 0.145925 16.1307 0
0.863343 0.394971 -0.969032 376.731 25 3.07885 0.457373 0.146241 0.313059 0.416442 35.287 0
0.379198 0.867944 0.792382 369.15 19 5.55063 0.190067 0.16952 0.185452 0.185452 4.35078 0
0.57894 0.322017 -0.686607 396.321 28 2.9632 0.190719 0.0712613 0.165107 0.165107 14.1881 0
0.81848 -0.0774656 0.120058 428.522 23 2.8625 0.200539 0.139884 0.174471 0.176307 5.99795 0
0.96475 -0.47038 -0.957405 424.261 23 3.23227 0.353617 0.131427 0.23011 0.323881 33.1805 0
0.367367 0.841011 0.485976 301 9 4.41334 0.14512 0.128603 0.140795 0.140795 3.58232 0
0.720084 0.887065 0.575648 359.727 11 5.70053 0.192456 0.0811073 0.186695 0.187811 16.0919 0
0.773361 -0.59124 0.0470461 491.913 23 3.70745 0.332635 0.193069 0.235115 0.295013 35.8367 0
0.738972 -0.447492 0.67709 465.143 21 2.82497 0.232675 0.152189 0.207816 0.207816 5.56463 0
0.562352 -0.15208 -0.425125 423.214 28 3.06241 0.204535 0.122623 0.177953 0.177953 7.18756 0
0.570068 -0.501366 -0.939143 394.593 26 3.29287 0.453986 0.141746 0.394375 0.421371 28.8398 0
0.797776 0.751775 -0.853667 429.435 23 4.23323 0.21069 0.142173 0.170775 0.170775 4.39489 0
0.482594 0.685109 -0.958465 382.69 28 3.94869 0.413767 0.14096 0.226665 0.368799 47.8811 0
0.590158 0.620966 -0.987103 472.429 28 3.49894 0.509006 0.203324 0.441414 0.472394 24.8082 0
0.853247 0.118957 0.920429 401.16 25 2.82618 0.205917 0.117502 0.177703 0.179266 12.7329 0
0.180144 -0.168159 0.00653862 540.29 30 3.98327 0.0984859 0.0352481 0.0352481 0.0352481 0.279356 0
0.637978 -0.729917 0.154958 453.963 26 4.38328 0.229691 0.152544 0.171294 0.194453 22.5075 0
0.844671 -0.606593 -0.950016 388.64 24 3.38777 0.409841 0.143166 0.173052 0.308193 40.3788 0
0.341296 -0.069611 0.175334 456 26 3.09629 0.161888 0.0500509 0.0500509 0.0500509 0.149472 0
0.277965 0.692487 -0.999996 432.581 30 4.5591 0.210196 0.0749331 0.144328 0.160481 18.6271 0
0.820399 -0.337711 -0.94512 400.231 25 2.89144 0.184109 0.136705 0.159695 0.159695 3.63069 0
0.807888 -0.222951 -0.58931 409.259 26 2.60528 0.433984 0.328252 0.357961 0.403696 18.3476 0
0.59848 -0.717831 -0.706544 387.821 27 3.99735 0.542849 0.197598 0.401889 0.49328 44.2023 0
0.763986 0.391375 -0.865205 416.458 23 2.87109 0.212331 0.129869 0.180709 0.181937 11.0138 0
0.546424 -0.473897 -0.761712 384 26 3.24366 0.192484 0.14919 0.162996 0.163516 2.99098 0
0.429729 0.290937 -0.506571 430.71 30 3.31184 0.187336 0.0535508 0.143474 0.152463 21.7476 0
0.359833 -0.519469 0.11037 422.4 29 3.42018 0.301748 0.200715 0.263978 0.263978 13.9861 0
0.641569 -0.911413 0.465125 373.706 16 5.85618 0.199916 0.172037 0.186146 0.194588 11.0814 0
0.764433 0.204928 0.513087 379.96 25 2.94675 0.173917 0.132053 0.138054 0.152622 14.8592 0
0.8115 -0.849049 0.501246 421.5 23 5.53834 0.16435 0.0897333 0.157137 0.157137 7.77117 0
0.557975 0.548506 -0.57153 414.731 25 3.37432 0.388103 0.141251 0.320266 0.354353 31.6026 0
0.461144 -0.723452 0.972927 432.571 27 4.08013 0.235627 0.12915 0.1811 0.1811 15.3421 0
0.878935 -0.521633 -0.440821 414.536 27 3.02289 0.630835 0.195155 0.356927 0.587409 52.0878 0
0.213434 -0.523954 -0.886521 440.433 29 4.14772 0.156718 0.0751078 0.104992 0.109948 15.1443 0
0.928084 0.508897 0.971453 408.5 28 3.29282 0.37064 0.159471 0.304773 0.329493 18.0472 0
0.928269 -0.427444 -0.998962 375.357 28 3.1253 0.462699 0.184503 0.282182 0.424306 44.2894 0
0.477529 0.538094 -0.0371956 415.043 23 3.16719 0.412807 0.206955 0.375524 0.376952 15.2908 0
0.911322 -0.886173 -0.392255 420.45 18 4.90935 0.170832 0.16648 0.16648 0.16648 0.151293 0
0.314399 0.291925 0.965511 443 31 3.36947 0.26984 0.0944872 0.224364 0.239636 21.7944 0
0.637563 -0.681423 0.612329 406.192 25 3.69018 0.206953 0.123598 0.167027 0.17392 17.4772 0
0.450394 0.456694 0.559902 447.677 30 3.26297 0.336381 0.0942334 0.183715 0.270305 32.7281 0
0.85534 0.2668 -0.086804 422.821 27 2.74396 0.183196 0.122055 0.163867 0.1647 7.0985 0
0.480871 0.12295 0.87101 410.214 27 3.2158 0.194794 0.0969491 0.165333 0.165333 14.1329 0
0.409406 0.328132 0.867829 397.12 24 3.19842 0.18543 0.0827813 0.154823 0.156322 13.7068 0
0.332151 -0.463081 -0.978649 437.138 28 3.18012 0.27312 0.112838 0.240881 0.248508 17.89 0
0.858589 0.281888 0.450607 400.63 26 2.84145 0.240912 0.0987308 0.206971 0.215902 16.9653 0
0.284327 -0.328711 -0.992242 434.607 28 3.16268 0.204287 0.0678174 0.171114 0.171679 17.4972 0
0.724704 -0.8847 -0.219019 401.95 19 5.09008 0.177796 0.128055 0.173344 0.173344 6.68686 0
0.635264 -0.548463 0.730308 453.036 27 3.23911 0.213597 0.0737616 0.120212 0.164351 23.6544 0
0.528912 -0.50931 0.235099 376.071 28 3.64831 0.20534 0.0895779 0.16074 0.175875 19.2002 0
0.545384 0.912041 -0.889963 404.455 11 4.90796 0.18216 0.0897932 0.155807 0.177049 16.6519 0
0.676935 0.360737 0.734864 419.143 27 2.93442 0.184081 0.114788 0.169279 0.169279 6.6289 0
0.528355 0.194668 0.0737568 402.107 28 2.77487 0.206585 0.1013 0.163198 0.18221 26.762 0
0.926863 0.0801188 0.997139 424.815 26 2.63415 0.43376 0.300718 0.364436 0.391169 16.0838 0
0.518646 0.556793 0.990939 414.926 26 3.39652 0.192968 0.128886 0.128886 0.128886 0.33849 0
0.857857 -0.308827 -0.875261 394.444 26 2.66411 0.216981 0.108669 0.191171 0.191171 10.9381 0
0.840324 0.0433551 -0.915403 411.143 27 2.68914 0.461493 0.171269 0.317055 0.423969 41.1749 0
0.987667 -0.715424 0.194069 403.556 26 3.96114 0.234027 0.0959906 0.166637 0.16803 21.7573 0
0.254047 -0.152293 -0.921917 464.346 25 3.55331 0.135487 0.0464223 0.0526839 0.0526839 3.12982 0
0.517568 -0.897059 -0.893409 427.562 15 5.28361 0.215562 0.0595513 0.134992 0.20963 58.3864 0
0.575206 -0.797241 0.974755 422.667 26 4.95673 0.5594 0.170896 0.369763 0.50854 54.5674 0
0.579007 -0.782457 0.537716 432.56 24 4.21909 0.214655 0.0920627 0.1781 0.178643 17.854 0
0.522767 -0.256594 -0.0125482 464.2 25 2.64369 0.216487 0.1007 0.184677 0.19236 21.8803 0
0.48325 -0.900229 0.0498501 415.882 16 9999 0.0630454 0.0528755 0.0616196 0.0616196 5.86842 0
0.841612 -0.4667 -0.996471 427.483 28 3.26369 0.211326 0.118717 0.168351 0.168351 5.91437 0
0.733826 -0.545693 -0.905272 383.815 26 3.59561 0.314429 0.252988 0.271891 0.277398 5.96872 0
0.602088 0.0656646 -0.364923 419.185 26 2.96886 0.441422 0.170538 0.332115 0.408523 25.5129 0
0.891405 0.290421 0.82651 382.692 25 2.86912 0.206812 0.182361 0.184723 0.18848 3.01281 0
0.56654 -0.0597119 0.407084 386.655 28 2.68655 0.183057 0.0793925 0.157858 0.158792 12.9952 0
0.418436 0.912604 0.87717 424.333 14 5.60436 0.319129 0.133495 0.243808 0.309821 28.2686 0
0.693768 -0.343777 -0.657071 395.867 29 2.83671 0.478165 0.344903 0.432053 0.441544 10.6574 0
0.266094 -0.735855 -0.176794 451.1 29 5.37239 0.0400003 0.0108439 0.0117213 0.0134672 17.4599 0
0.387454 -0.107421 -0.551632 430.308 25 2.71952 0.231425 0.114902 0.158774 0.204423 25.5366 0
0.877408 0.778771 0.972114 402.214 27 4.48919 0.329869 0.170065 0.267565 0.281326 17.6729 0
0.7767 0.737966 0.990545 404.889 26 4.03939 0.251032 0.139647 0.211532 0.214208 10.3874 0
0.521064 -0.657712 -0.566864 428.036 28 4.13665 0.36447 0.128724 0.253468 0.298758 37.0281 0
0.606817 0.551571 -0.62546 445.04 24 3.27662 0.339689 0.189647 0.307417 0.311062 13.457 0
0.645449 -0.294129 0.494116 409.28 25 2.77644 0.448559 0.159977 0.396222 0.412194 20.1142 0
0.469289 0.163622 -0.928327 359.24 25 2.82243 0.199814 0.059469 0.181532 0.185918 20.9266 0
0.838254 0.439347 -0.501235 420.345 28 3.0087 0.216753 0.0967229 0.182405 0.192555 18.5808 0
0.377823 0.85955 -0.26838 394.786 14 5.65587 0.20902 0.12325 0.203013 0.203013 7.55727 0
0.433959 0.180971 -0.157461 401.643 28 3.0414 0.269062 0.146631 0.221352 0.240428 20.5608 0
0.895302 0.692253 -0.282685 427.84 24 3.90382 0.207338 0.106226 0.172033 0.172033 9.34841 0
0.700811 0.546221 -0.529529 448 27 3.32465 0.215829 0.0934613 0.173434 0.1889 10.8954 0
0.457572 0.338739 0.374416 409.88 25 3.07589 0.32976 0.162075 0.290066 0.297867 14.147 0
0.723064 0.16509 -0.998166 453 26 2.83501 0.307471 0.0935655 0.223687 0.277017 33.9743 0
0.469555 0.571362 0.989135 392.828 28 3.50353 0.320888 0.147908 0.279164 0.283304 12.9658 0
0.864138 0.819953 0.358002 381 25 9999 0.570494 0.43531 0.504104 0.517396 13.1706 0
0.352154 0.123186 0.437043 397.321 28 3.22086 0.320578 0.126672 0.221151 0.287845 32.5282 0
0.263341 -0.488349 0.474518 431.121 32 3.65558 0.159706 0.059933 0.131058 0.131058 15.8409 0
0.282989 -0.713406 0.569979 447.387 30 4.69658 0.218934 0.0496284 0.121779 0.170354 39.7108 0
0.988937 -0.609046 0.108457 457.12 25 3.69443 0.19743 0.0498594 0.0957545 0.141787 38.8247 0
0.96941 -0.143806 0.538462 429.667 26 3.11579 0.264404 0.130958 0.224646 0.236213 17.9352 0
0.529055 0.628236 -0.896245 407.2 14 3.63122 0.186156 0.121179 0.123385 0.124484 1.84116 0
0.843623 -0.146058 0.0405244 460.64 24 2.74111 0.300978 0.143566 0.265523 0.273235 16.0415 0
0.753739 0.177683 0.942033 424.615 25 2.70418 0.377883 0.179531 0.338466 0.345822 13.7066 0
0.817604 0.054185 0.94983 397 25 2.72705 0.396831 0.20898 0.354291 0.360809 9.27565 0
0.375821 0.615055 -0.663765 442.148 26 3.68915 0.357572 0.123143 0.276246 0.320926 20.0596 0
0.584027 0.666237 -0.77053 414.769 25 3.7171 0.249011 0.130602 0.198569 0.213306 19.3179 0
0.352916 -0.111721 0.944857 432 28 3.06625 0.255891 0.143511 0.225688 0.226858 13.0592 0
0.434452 0.418368 -0.893204 423.643 28 3.32924 0.329338 0.085738 0.22542 0.29865 43.2655 0
0.30125 0.101475 -0.29269 407.032 30 3.21034 0.194732 0.128563 0.162774 0.170003 10.8016 0
0.336217 -0.302835 -0.508968 428.357 27 3.06226 0.18862 0.072355 0.142148 0.166216 15.6329 0
0.59054 -0.224204 -0.948808 428.64 25 2.67664 0.209984 0.114889 0.173496 0.185186 11.7393 0
0.329144 -0.563315 -0.999627 421.897 28 3.20034 0.264504 0.105463 0.219436 0.225161 27.6813 0
0.904534 -0.729234 -0.38541 388.32 24 4.39249 0.20016 0.139268 0.174125 0.174125 5.49865 0
0.499705 0.757315 0.493405 387.724 28 5.09447 0.271177 0.160181 0.223278 0.230298 16.0941 0
0.201586 -0.0269023 -0.510466 489.75 27 3.58237 0.154353 0.0745962 0.0915378 0.1106 20.7229 0
0.443856 0.22988 0.578962 390.464 27 3.07502 0.201846 0.14148 0.174115 0.174115 4.94243 0
0.914927 0.729734 0.794107 420.37 26 4.03909 0.220842 0.111038 0.171649 0.171649 6.26386 0
0.735818 -0.604673 0.39942 400.714 27 3.64006 0.203233 0.0847467 0.172224 0.172224 8.72979 0
0.337482 0.245264 -0.62736 474.455 22 3.00806 0.210494 0.0866773 0.136433 0.185407 21.0905 0
0.851244 -0.776963 -0.510778 401.385 25 4.42068 0.196292 0.116842 0.16102 0.16102 5.74034 0
0.268328 0.685514 -0.625982 429.667 29 4.56451 0.178841 0.0866511 0.116954 0.116954 19.6548 0
0.937235 0.742318 0.572979 447.194 30 4.05239 0.396999 0.205659 0.341033 0.35099 21.3758 0
0.943501 -0.143472 0.995319 446.357 28 2.67405 0.259752 0.156688 0.222131 0.231476 11.6641 0
0.424244 -0.500082 0.0442004 383.72 25 3.37623 0.311439 0.122618 0.126762 0.275476 51.5346 0
0.902898 -0.571237 -0.991019 395.481 26 3.39126 0.213616 0.175069 0.177008 0.183909 7.25407 0
0.945088 0.894626 0.848084 500.917 11 4.77278 0.0427845 0.0355547 0.0420172 0.0420172 7.68534 0
0.35158 -0.874927 -0.797862 501.353 16 5.47483 0.185556 0.102259 0.180633 0.181161 21.6505 0
0.79466 0.0438198 0.564729 413.111 26 2.8564 0.17729 0.0957376 0.149297 0.149297 6.97803 0
0.583773 -0.632518 -0.75038 420.115 25 3.8028 0.0665738 0.0211688 0.0317987 0.0343802 20.8496 0
0.364795 0.775632 0.368861 405.52 25 5.12266 0.209815 0.179589 0.184639 0.184639 1.82973 0
0.947009 0.711302 0.972793 454.821 28 3.90957 0.181909 0.09761 0.150294 0.150815 7.99071 0
0.606175 -0.522529 0.892796 392.96 25 3.50256 0.183316 0.0816316 0.153015 0.153614 15.6219 0
0.673535 -0.612403 0.161129 447.759 28 3.33467 0.201731 0.112874 0.177234 0.177234 6.26195 0
0.631618 -0.0609112 0.999952 405.045 22 2.80264 0.187957 0.135603 0.16324 0.1639 6.62594 0
0.379183 -0.473555 -0.146601 435.45 19 9999 0.0802867 0.0439518 0.0785838 0.0785838 9.32279 0
0.512433 -0.440261 -0.956251 401.429 27 3.33761 0.185556 0.0801914 0.161497 0.162001 14.9811 0
0.521563 -0.462818 -0.664039 431.464 27 3.01919 0.291571 0.141715 0.24936 0.261066 21.4129 0
0.891674 0.437666 -0.377472 382.333 17 2.90878 0.199189 0.0938696 0.166688 0.166688 6.39376 0
0.926328 0.424557 0.456687 436.913 23 3.01404 0.195451 0.11642 0.168487 0.168487 7.00309 0
0.77592 -0.767864 0.985322 421.28 25 4.38369 0.581652 0.309341 0.515135 0.523808 10.1996 0
0.947877 -0.847278 -0.0866637 455.136 21 9999 0.342171 0.321858 0.323314 0.323314 1.07085 0
0.249797 -0.326791 0.56796 487.607 28 3.44768 0.158019 0.0851047 0.12389 0.124533 8.5244 0
0.743918 0.2873 -0.553725 413.76 25 2.90362 0.230133 0.0766316 0.203439 0.204203 16.7819 0
0.591098 -0.0381166 -0.147708 378.792 23 3.05186 0.254372 0.115755 0.213776 0.223755 15.9335 0
0.643867 -0.45851 0.937063 412.4 18 2.9867 0.18844 0.085759 0.164696 0.1652 13.1609 0
0.240302 -0.486108 0.853476 476.759 28 3.8209 0.15143 0.0674135 0.107787 0.119829 26.0924 0
0.450888 -0.0706859 0.140641 445.032 30 3.02004 0.207447 0.0710997 0.183924 0.183924 15.0746 0
0.526502 -0.0325046 0.228596 444.16 24 2.98082 0.21734 0.0744655 0.154913 0.191753 24.0834 0
0.718358 0.102486 0.316219 420.08 24 2.73305 0.334478 0.281797 0.306084 0.306084 3.33426 0
0.184299 0.021642 -0.966684 548.29 30 3.80975 0.128047 0.0374698 0.0747375 0.0786061 14.6418 0
0.212236 -0.603093 0.938008 415.533 29 4.59487 0.169018 0.0571316 0.11155 0.1172 22.6235 0
0.756218 0.34133 0.507542 454.286 27 2.93644 0.368648 0.127753 0.233219 0.335694 52.7018 0
0.743547 -0.591955 -0.507889 425.48 25 3.38953 0.521061 0.122041 0.344794 0.477032 33.1692 0
0.452662 0.357641 -0.998721 412.481 26 3.10103 0.229921 0.175292 0.175292 0.175292 0.275732 0
0.891783 -0.0378289 0.483516 397.741 26 2.77877 0.616453 0.365475 0.571806 0.580071 9.76563 0
0.468407 0.739468 -0.451032 400.067 29 4.32343 0.213871 0.0676512 0.12674 0.188719 28.5409 0
0.601963 0.518315 0.445032 426.5 27 3.25337 0.300562 0.124835 0.268162 0.271507 16.6137 0
0.486752 0.170385 0.104978 384.815 26 2.74548 0.37518 0.157575 0.351766 0.354381 10.7456 0
0.745544 0.0891303 0.533374 372.667 26 2.92568 0.19495 0.0782427 0.172515 0.172515 17.5292 0
0.893647 -0.22443 -0.200174 340.929 27 2.89294 0.317 0.1379 0.255611 0.286387 19.4898 0
0.744513 0.301362 0.522994 396.321 28 2.87764 0.392267 0.212995 0.344798 0.344798 12.2907 0
0.208842 -0.444926 0.430357 490.065 30 3.76477 0.156585 0.10177 0.117482 0.118072 9.09634 0
0.23634 -0.282781 -0.999993 479.25 28 3.84984 0.167246 0.0729283 0.145145 0.150761 12.3656 0
0.715087 -0.0394728 -0.306017 391.88 24 2.86891 0.202219 0.0542022 0.127269 0.161058 28.6162 0
0.889168 0.232639 -0.142326 427.857 28 2.74939 0.222972 0.0953213 0.197902 0.197902 10.0768 0
0.461314 -0.36009 -0.660668 441.92 25 2.77027 0.318233 0.202917 0.284931 0.292249 11.5113 0
0.806522 -0.776305 0.111494 383.458 23 4.37904 0.535935 0.281246 0.456211 0.475266 17.1635 0
0.745169 0.733117 0.987735 459.259 26 4.01039 0.209407 0.102384 0.178448 0.178448 7.24348 0
0.748043 -0.401457 0.926876 440.792 23 3.33991 0.30854 0.169228 0.276024 0.277916 7.69816 0
0.567564 -0.335303 0.870057 430.75 28 3.19515 0.214728 0.0930769 0.182484 0.182484 12.2355 0
0.789316 -0.672589 -0.747133 442.143 27 3.68844 0.296521 0.143487 0.241763 0.253013 20.5222 0
0.465209 0.102342 0.850524 417.083 23 2.99389 0.254837 0.123893 0.179475 0.216556 19.2885 0
0.478123 -0.104577 0.996277 472.115 25 2.74283 0.390201 0.146878 0.328739 0.358614 27.5565 0
0.289049 -0.728951 -0.949414 426.04 25 4.71016 0.148997 0.0656011 0.0946198 0.101897 21.3203 0
0.581538 0.792813 -0.738726 380.364 22 4.61688 0.291582 0.142847 0.249661 0.25566 31.6949 0
0.68351 0.681947 0.815881 452.5 25 3.90247 0.257927 0.119774 0.182113 0.218004 45.6311 0
0.700255 -0.0731943 0.198701 418.192 25 2.69044 0.178194 0.0896705 0.15987 0.15987 6.94243 0
0.439765 -0.0305857 -0.141847 434.769 25 2.80544 0.201714 0.0770363 0.162857 0.177883 15.8465 0
0.449468 -0.788781 -0.876714 418.28 25 4.85766 0.22194 0.0656768 0.19425 0.196212 36.8927 0
0.854962 -0.0213297 0.512269 489.538 25 2.56953 0.249085 0.0977812 0.225228 0.225228 12.521 0
0.270408 0.895307 -0.675715 443.429 14 5.28702 0.144102 0.0550458 0.137565 0.137565 18.4467 0
0.838362 -0.448678 0.891378 375.636 21 3.07131 0.301025 0.119858 0.232347 0.242509 18.2949 0
0.333646 -0.17572 0.274246 441.4 29 3.14345 0.154225 0.0398447 0.0750474 0.0758346 9.5349 0
0.654234 0.0215315 0.907414 440.148 26 2.70423 0.196813 0.072377 0.163354 0.16451 9.49437 0
0.267533 0.523492 0.277427 452.133 29 3.76078 0.184601 0.0654538 0.144822 0.152375 21.6034 0
0.503525 -0.377639 0.983875 398.643 27 2.96105 0.481078 0.209717 0.340097 0.445577 34.447 0
0.88787 -0.703329 0.974895 455.125 23 3.75488 0.312795 0.119345 0.254361 0.257088 13.8473 0
0.896089 0.514868 0.543358 413.68 25 3.19544 0.564749 0.207531 0.499746 0.505523 15.8343 0
0.648609 0.116423 -0.634264 395.821 27 2.67294 0.181885 0.0670086 0.155239 0.158515 13.0019 0
0.606335 0.176727 0.359124 429.065 30 2.62862 0.283825 0.14348 0.237322 0.250553 17.4652 0
0.32166 0.718883 -0.191511 387.375 23 4.53355 0.234028 0.0686547 0.170682 0.180543 27.2442 0
0.715315 -0.135942 -0.990413 458.321 28 2.87205 0.352647 0.0950751 0.229537 0.229537 16.2718 0
0.187903 -0.0102221 -0.4419 632.931 28 3.76618 0.113988 0.0332558 0.0633573 0.0633573 8.11769 0
0.795622 -0.324133 0.938765 411.963 26 2.94688 0.481518 0.215593 0.3127 0.446724 33.8917 0
0.815892 0.679683 0.541322 396 26 3.75629 0.150525 0.105925 0.112852 0.115154 7.82935 0
0.266314 -0.082097 0.97912 428.968 30 3.20156 0.188685 0.0861127 0.156771 0.156771 9.68428 0
0.816421 0.706266 -0.990889 430.56 25 3.8249 0.373484 0.115049 0.239475 0.328839 70.408 0
0.275463 0.855822 -0.0742691 448.625 15 9999 0.0337673 0.0264744 0.0332349 0.0332349 9.43289 0
0.756929 0.463577 0.650443 464.538 25 3.25422 0.208852 0.115215 0.183616 0.183616 6.1155 0
0.483533 0.408707 0.991433 433.5 22 3.16249 0.181707 0.0604939 0.151351 0.152453 19.9706 0
0.931833 -0.562949 0.81101 355.44 25 3.04905 0.191813 0.0858047 0.158355 0.159029 7.00391 0
0.241099 0.564324 -0.108122 455.933 29 4.09607 0.148126 0.0875389 0.0942896 0.110758 34.603 0
0.34279 -0.505293 -0.982247 428.107 27 3.59253 0.223898 0.175148 0.199126 0.200403 6.18121 0
0.579171 -0.574115 -0.96326 412.962 25 3.79258 0.464726 0.254283 0.366353 0.420058 23.4934 0
0.959667 -0.465932 -0.427752 419.862 28 2.84833 0.183815 0.0940866 0.158166 0.159711 10.1137 0
0.352523 0.311628 0.761313 457.862 28 3.23494 0.233793 0.10243 0.140327 0.16377 17.2487 0
0.19273 0.357172 0.823411 577.152 32 3.88929 0.134972 0.0678051 0.0848097 0.0919162 13.6508 0
0.639129 -0.594419 0.736006 393.929 27 3.55503 0.202214 0.0795675 0.15992 0.160519 10.5965 0
0.665328 -0.684806 0.0925294 415.179 27 3.84215 0.188177 0.0946956 0.154301 0.160709 14.0578 0
0.947288 -0.103575 -0.98423 442.84 24 3.03287 0.337755 0.188757 0.295882 0.308402 12.0319 0
0.490994 0.639997 -0.72254 409.462 25 3.75393 0.312532 0.164697 0.253842 0.282271 16.153 0
0.482924 0.678555 -0.367721 352.63 26 3.87114 0.354078 0.122466 0.30366 0.304958 15.5976 0
0.638599 -0.717383 0.996623 439.136 21 4.04117 0.220479 0.122292 0.181898 0.18255 7.78407 0
0.807135 -0.153661 -0.917289 386.76 25 2.89889 0.21182 0.102282 0.178448 0.190218 15.9601 0
0.649853 0.404073 -0.653654 393.583 23 3.11203 0.349221 0.188142 0.282873 0.3181 23.0221 0
0.312185 -0.234565 0.999344 454.25 28 3.00629 0.228169 0.102004 0.172769 0.200122 20.9873 0
0.715688 -0.37494 0.0155332 414.808 25 2.95912 0.406082 0.181632 0.34854 0.371271 23.9336 0
0.959449 0.312267 0.20007 464.455 22 2.85477 0.261867 0.150382 0.16191 0.17047 8.19404 0
0.213512 -0.762738 -0.130682 554.556 9 9999 0.0377893 0.0336395 0.0371696 0.0371696 4.08883 0
0.874828 -0.336067 0.258108 411.852 26 2.85566 0.207229 0.127206 0.18102 0.18102 5.6205 0
0.594693 -0.365441 -0.0808623 450.407 26 3.08549 0.343903 0.269688 0.306796 0.307693 4.57685 0
0.949856 -0.157843 0.993791 404.64 25 2.85715 0.579866 0.298336 0.454261 0.509143 20.4359 0
0.526213 -0.464316 0.961503 409.037 26 3.1062 0.304759 0.104411 0.184967 0.271717 28.0265 0
0.395038 -0.524124 -0.949294 412 24 3.2852 0.413725 0.296315 0.363226 0.365253 5.48341 0
0.515992 -0.808035 0.414292 339.571 20 9999 0.158885 0.0683627 0.151954 0.151954 20.0519 0
0.724475 0.109047 -0.643587 396.357 27 2.6049 0.124857 0.0505853 0.0934034 0.099502 11.2604 0
0.462836 0.583329 0.951302 428.2 29 3.61665 0.377684 0.135746 0.339827 0.341008 17.213 0
0.346089 0.273097 0.0970221 466.107 28 3.01069 0.255179 0.113667 0.220102 0.22175 19.3269 0
0.819163 -0.264421 -0.952312 406.042 23 2.58647 0.183992 0.0910401 0.159047 0.159047 7.3615 0
0.909359 0.871279 -0.886379 432.087 23 5.17097 0.458094 0.319305 0.434968 0.440313 20.3923 0
0.500264 0.700335 0.0367489 447.241 28 4.02075 0.129374 0.066776 0.066776 0.066776 0.130002 0
0.726566 -0.165437 -0.998961 434.429 27 2.92834 0.344313 0.212556 0.282236 0.3126 19.2588 0
0.890181 0.691195 0.179133 447.355 30 3.81597 0.194007 0.097939 0.154281 0.154797 6.20886 0
0.711646 -0.289045 -0.975128 420.115 25 2.63977 0.408742 0.131793 0.349157 0.375992 30.0424 0
0.91664 0.111416 -0.959016 422.6 25 2.93366 0.386751 0.109184 0.219816 0.355153 40.3649 0
0.361465 0.82979 -0.99861 395.28 25 9999 0.138445 0.132 0.132679 0.132679 1.08999 0
0.333495 -0.771221 -0.191763 442.038 25 4.86595 0.112898 0.0895113 0.0895113 0.0895113 0.146533 0
0.317716 0.286793 -0.699489 425.067 29 3.17595 0.30854 0.131682 0.270805 0.272965 13.6793 0
0.679507 0.691927 0.313502 413.037 26 3.944 0.202025 0.0900853 0.175089 0.175089 11.5852 0
0.226523 0.352808 0.548507 447.125 31 3.69623 0.175168 0.0666175 0.126799 0.132017 18.1875 0
0.962535 0.265456 -0.68282 400.333 26 2.80312 0.305817 0.155322 0.220219 0.276126 39.9206 0
0.980139 -0.672642 -0.934 428.074 26 3.72291 0.185197 0.0850342 0.153435 0.153435 6.7503 0
0.716208 -0.557917 0.393521 425.12 25 3.42238 0.215574 0.107845 0.187973 0.187973 16.0624 0
0.412343 0.0899673 0.980451 395.414 28 2.87381 0.353657 0.127138 0.193542 0.321402 39.6135 0
0.406669 0.470131 0.40644 415.552 28 3.36822 0.274303 0.116815 0.205182 0.238666 27.3411 0
0.844969 -0.385847 0.792834 428.536 27 9999 0.485818 0.331857 0.453163 0.470828 12.594 0
0.404422 0.626421 0.939815 443.294 16 3.85199 0.206263 0.0654614 0.104472 0.104472 11.2522 0
0.764819 -0.714568 0.945156 417.897 28 4.01003 0.282195 0.111098 0.235837 0.236646 34.0658 0
0.338537 -0.273018 0.999358 444.846 25 3.21014 0.297295 0.102447 0.215142 0.267096 20.7934 0
0.673052 -0.697978 0.117474 411.345 28 3.98873 0.279695 0.232768 0.232768 0.232768 0.285209 0
0.507621 -0.4549 -0.831913 454.92 25 2.88328 0.160812 0.0623971 0.117288 0.127673 25.6909 0
0.860987 -0.633338 0.911774 425.071 27 3.65522 0.19154 0.151644 0.158821 0.159398 2.47712 0
0.612743 0.894664 -0.6399 381.353 16 4.89853 0.496304 0.310433 0.465366 0.479015 18.6524 0
0.777725 0.641221 0.315715 425.88 24 3.68982 0.547442 0.177232 0.357484 0.499229 43.075 0
